wbn,pid,bs,bag_oc,bag_cn,cs_ss,cs_st,cs_sd,cs_ud,location
1660257069643,bag318512112,bag318512112,bhopal_pipaliya_h (madhya pradesh),bhopal_kolar mandakni (madhya pradesh),complete,,2020-12-09 09:19:18.541,2020-12-09 09:19:18.541,bhopal_kolar mandakni (madhya pradesh)
1660257071710,bag227095408,bag227095408,mumbai_khandeshwar_dc (maharashtra),mumbai_vashi_i (maharashtra),complete,,2020-12-10 15:03:26.396,2020-12-10 15:03:26.396,mumbai_vashi_i (maharashtra)
1660257078861,bag319718268,bag319718268,bangalore_hsr_i (karnataka),bangalore_bellndurnew_d (karnataka),complete,,2020-12-10 07:43:01.279,2020-12-10 07:43:01.279,bangalore_bellndurnew_d (karnataka)
1660257072406,bag318512112,bag318512112,bhopal_pipaliya_h (madhya pradesh),bhopal_kolar mandakni (madhya pradesh),complete,,2020-12-09 09:19:18.541,2020-12-09 09:19:18.541,bhopal_kolar mandakni (madhya pradesh)
1660257077564,bag232962343,bag232962343,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-20 08:17:57.606,2020-12-20 08:17:57.606,bhiwandi_mega_r (maharashtra)
1660257086303,bag317573584,bag317573584,lakhisarai_central_i_2 (bihar),godda_central_d_2 (jharkhand),complete,,2020-12-14 17:18:21.240,2020-12-14 17:18:21.240,godda_central_d_2 (jharkhand)
1660257085021,bag209701131,bag209701131,nalgonda_duppalapally_i (telangana),miryalguda_ragvendr_d (telangana),complete,,2020-12-10 07:16:13.688,2020-12-10 07:16:13.688,miryalguda_ragvendr_d (telangana)
1660257028715,bag209045914,bag209045914,bangalore_hebbal_i (karnataka),bangalore_horamavu_d (karnataka),complete,,2020-12-10 07:12:15.226,2020-12-10 07:12:15.226,bangalore_horamavu_d (karnataka)
1660257077203,bag318447790,bag318447790,bhiwandi_mega_gw (maharashtra),agartala_eastchmpmura_i (tripura),complete,,2020-12-14 19:23:17.147,2020-12-14 19:23:17.147,agartala_eastchmpmura_i (tripura)
1660257071710,bag318447438,bag318447438,bhiwandi_mega_gw (maharashtra),mumbai_khandeshwar_dc (maharashtra),complete,,2020-12-09 07:04:53.194,2020-12-09 07:04:53.194,mumbai_khandeshwar_dc (maharashtra)
1660257087283,bag318326584,bag318326584,mumbai_miraroad_i (maharashtra),mumbai_borivaligorai3_d (maharashtra),complete,,2020-12-08 13:41:52.661,2020-12-08 13:41:52.661,mumbai_borivaligorai3_d (maharashtra)
1660257087014,bagl3024965352,bagl3024965352,bhiwandi_mega_gw (maharashtra),hyderabad_jublehills_d (telangana),complete,,2020-12-09 06:37:43.548,2020-12-09 06:37:43.548,hyderabad_jublehills_d (telangana)
1660257071334,bag318447348,bag318447348,bhiwandi_mega_gw (maharashtra),jaipur_bagru_i (rajasthan),complete,,2020-12-09 05:43:52.851,2020-12-09 05:43:52.851,jaipur_bagru_i (rajasthan)
1660257071721,bag232912000,bag232912000,bhiwandi_mega_r (maharashtra),bhiwandi_mega_r (maharashtra),complete,,2020-12-17 07:52:29.002,2020-12-17 07:52:29.002,bhiwandi_mega_r (maharashtra)
1660257085393,bag318447307,bag318447307,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 03:43:42.771,2020-12-11 03:43:42.771,kolkata_naiti_gw (west bengal)
1660257084295,bag307865632,bag307865632,nashik_tgrniard_i (maharashtra),nashik_tgrniard_d (maharashtra),complete,,2020-12-09 09:02:26.335,2020-12-09 09:02:26.335,nashik_tgrniard_d (maharashtra)
1660257087250,bag318447307,bag318447307,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 03:43:42.771,2020-12-11 03:43:42.771,kolkata_naiti_gw (west bengal)
1660257064356,bagl7453248940,bagl7453248940,bhiwandi_mega_gw (maharashtra),pasighat_missonrd_d (arunachal pradesh),complete,,2020-12-15 13:01:02.992,2020-12-15 13:01:02.992,pasighat_missonrd_d (arunachal pradesh)
1660257077085,bag318447790,bag318447790,bhiwandi_mega_gw (maharashtra),agartala_eastchmpmura_i (tripura),complete,,2020-12-14 19:23:17.147,2020-12-14 19:23:17.147,agartala_eastchmpmura_i (tripura)
1660257072966,bag318447970,bag318447970,bhiwandi_mega_gw (maharashtra),agra_sunari_h (uttar pradesh),complete,,2020-12-11 00:01:03.721,2020-12-11 00:01:03.721,agra_sunari_h (uttar pradesh)
1660257085964,bag318366880,bag318366880,bhiwandi_mega_gw (maharashtra),mumbai_chndivli_pc (maharashtra),complete,,2020-12-08 06:39:51.828,2020-12-08 06:39:51.828,mumbai_chndivli_pc (maharashtra)
1660257084214,bag318447109,bag318447109,bhiwandi_mega_gw (maharashtra),tezpur_sirajuli_i (assam),complete,,2020-12-13 13:21:13.337,2020-12-13 13:21:13.337,tezpur_sirajuli_i (assam)
1660257074720,bag318294567,bag318294567,bhiwandi_mega_gw (maharashtra),hyderabad_shamshbd_h (telangana),complete,,2020-12-10 06:57:22.593,2020-12-10 06:57:22.593,hyderabad_shamshbd_h (telangana)
1660257087121,bag318366871,bag318366871,bhiwandi_mega_gw (maharashtra),maa_poonamallee_hb (tamil nadu),complete,,2020-12-10 01:06:33.075,2020-12-10 01:06:33.075,maa_poonamallee_hb (tamil nadu)
1660257081425,bag307865632,bag307865632,nashik_tgrniard_i (maharashtra),nashik_tgrniard_d (maharashtra),complete,,2020-12-09 09:02:26.335,2020-12-09 09:02:26.335,nashik_tgrniard_d (maharashtra)
1660257087401,bagl1478761305,bagl1478761305,bhiwandi_mega_gw (maharashtra),shillong_pynthorbah_d (meghalaya),complete,,2020-12-14 05:14:02.249,2020-12-14 05:14:02.249,shillong_pynthorbah_d (meghalaya)
1660257085286,bag209045914,bag209045914,bangalore_hebbal_i (karnataka),bangalore_horamavu_d (karnataka),complete,,2020-12-10 07:12:15.226,2020-12-10 07:12:15.226,bangalore_horamavu_d (karnataka)
1660257086760,bag318366880,bag318366880,bhiwandi_mega_gw (maharashtra),mumbai_chndivli_pc (maharashtra),complete,,2020-12-08 06:39:51.828,2020-12-08 06:39:51.828,mumbai_chndivli_pc (maharashtra)
1660257085183,bag318547616,bag318547616,bhiwandi_mega_gw (maharashtra),tezpur_sirajuli_i (assam),complete,,2020-12-13 11:17:00.521,2020-12-13 11:17:00.521,tezpur_sirajuli_i (assam)
1660257072701,bag318447348,bag318447348,bhiwandi_mega_gw (maharashtra),jaipur_bagru_i (rajasthan),complete,,2020-12-09 05:43:52.851,2020-12-09 05:43:52.851,jaipur_bagru_i (rajasthan)
1660257082140,bag318547716,bag318547716,bhiwandi_mega_gw (maharashtra),pathankot_abrolngrrd_i (punjab),complete,,2020-12-11 03:54:32.665,2020-12-11 03:54:32.665,pathankot_abrolngrrd_i (punjab)
1660257082700,bag318447877,bag318447877,bhiwandi_mega_gw (maharashtra),dhule_midc_i (maharashtra),complete,,2020-12-09 00:46:06.409,2020-12-09 00:46:06.409,dhule_midc_i (maharashtra)
1660257083783,bag318221769,bag318221769,bhiwandi_mega_gw (maharashtra),bilaspurhp_kothi_i (himachal pradesh),complete,,2020-12-11 00:54:02.775,2020-12-11 00:54:02.775,bilaspurhp_kothi_i (himachal pradesh)
1660257081985,bag318044151,bag318044151,jammu_gangyalcrpf_h (jammu & kashmir),udhampur_bharatngr_d (jammu & kashmir),complete,,2020-12-12 11:09:25.292,2020-12-12 11:09:25.292,udhampur_bharatngr_d (jammu & kashmir)
1660257085242,bag233472304,bag233472304,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-21 08:03:07.603,2020-12-21 08:03:07.603,bhiwandi_mega_r (maharashtra)
1660257086841,bag317424414,bag317424414,siliguri_dabgrm_h (west bengal),singtam_shilohchrch_d (sikkim),complete,,2020-12-12 08:44:09.103,2020-12-12 08:44:09.103,singtam_shilohchrch_d (sikkim)
1660257079200,bag310457599,bag310457599,rudrapur_indstrlarea_h (uttarakhand),rudrapur_indstrialarea_d (uttarakhand),complete,,2020-12-11 07:34:20.277,2020-12-11 07:34:20.277,rudrapur_indstrialarea_d (uttarakhand)
1660257054044,bagl6628875278,bagl6628875278,bhiwandi_mega_gw (maharashtra),gangtok_dvlpmnt_d (sikkim),complete,,2020-12-12 06:40:04.443,2020-12-12 06:40:04.443,gangtok_dvlpmnt_d (sikkim)
1660257077774,bag307865632,bag307865632,nashik_tgrniard_i (maharashtra),nashik_tgrniard_d (maharashtra),complete,,2020-12-09 09:02:26.335,2020-12-09 09:02:26.335,nashik_tgrniard_d (maharashtra)
1660257079222,bagl1977500709,bagl1977500709,bhiwandi_mega_gw (maharashtra),gangtok_dvlpmnt_d (sikkim),complete,,2020-12-12 06:40:11.320,2020-12-12 06:40:11.320,gangtok_dvlpmnt_d (sikkim)
1660257078581,bag232315767,bag232315767,blr_jpnagar_pc (karnataka),bengaluru_jpnagar_dc (karnataka),complete,,2020-12-09 14:33:21.515,2020-12-09 14:33:21.515,bengaluru_jpnagar_dc (karnataka)
1660257078220,bag312722397,bag312722397,guwahati_kaikchi_gw (assam),kohima_peraciezie_d (nagaland),complete,,2020-12-15 20:06:54.611,2020-12-15 20:06:54.611,kohima_peraciezie_d (nagaland)
1660257078216,bagl1635256111,bagl1635256111,bhiwandi_mega_gw (maharashtra),naharkatia_khatua_d (assam),complete,,2020-12-13 10:33:14.917,2020-12-13 10:33:14.917,naharkatia_khatua_d (assam)
1660257082641,bag318221769,bag318221769,bhiwandi_mega_gw (maharashtra),bilaspurhp_kothi_i (himachal pradesh),complete,,2020-12-11 00:54:02.775,2020-12-11 00:54:02.775,bilaspurhp_kothi_i (himachal pradesh)
1660257087132,bagl2541432818,bagl2541432818,bhiwandi_mega_gw (maharashtra),visakhapatnam_sagarngr_d (andhra pradesh),complete,,2020-12-10 13:00:08.512,2020-12-10 13:00:08.512,visakhapatnam_sagarngr_d (andhra pradesh)
1660257087025,bagl7975683710,bagl7975683710,bhiwandi_mega_gw (maharashtra),dehradun_dwara_d (uttarakhand),complete,,2020-12-11 07:44:33.368,2020-12-11 07:44:33.368,dehradun_dwara_d (uttarakhand)
1660257069492,bag318447109,bag318447109,bhiwandi_mega_gw (maharashtra),tezpur_sirajuli_i (assam),complete,,2020-12-13 13:21:13.337,2020-12-13 13:21:13.337,tezpur_sirajuli_i (assam)
1660257087644,bag244177430,bag244177430,maa_poonamallee_hb (tamil nadu),chennai_madhavaram_dc (tamil nadu),complete,,2020-12-10 07:32:03.296,2020-12-10 07:32:03.296,chennai_madhavaram_dc (tamil nadu)
1660257082582,bag209045913,bag209045913,bangalore_hebbal_i (karnataka),bengaluru_rtnagar_dc (karnataka),complete,,2020-12-10 07:56:10.141,2020-12-10 07:56:10.141,bengaluru_rtnagar_dc (karnataka)
1660257053963,bag316976538,bag316976538,gaya_kharanti_i (bihar),gaya_central_d_2 (bihar),complete,,2020-12-11 07:55:00.107,2020-12-11 07:55:00.107,gaya_central_d_2 (bihar)
1660257080364,bag232883818,bag232883818,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-19 08:02:45.761,2020-12-19 08:02:45.761,bhiwandi_mega_r (maharashtra)
1660257086266,bagl2697105194,bagl2697105194,bhiwandi_mega_gw (maharashtra),guwahati_uzanbazr_dc (assam),complete,,2020-12-14 08:58:35.195,2020-12-14 08:58:35.195,guwahati_uzanbazr_dc (assam)
1660257079572,bag318447307,bag318447307,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 03:43:42.771,2020-12-11 03:43:42.771,kolkata_naiti_gw (west bengal)
1660257053963,bag319566870,bag319566870,bhiwandi_mega_gw (maharashtra),gaya_kharanti_i (bihar),complete,,2020-12-11 00:27:41.008,2020-12-11 00:27:41.008,gaya_kharanti_i (bihar)
1660257078080,bag209456544,bag209456544,kurnool_dinnedevrpdu_i (andhra pradesh),kurnool_krishnangr_d (andhra pradesh),complete,,2020-12-10 07:38:43.100,2020-12-10 07:38:43.100,kurnool_krishnangr_d (andhra pradesh)
1660257085861,bag317690077,bag317690077,guwahati_kaikchi_gw (assam),shillong_pynthorbah_d (meghalaya),complete,,2020-12-13 21:15:14.069,2020-12-13 21:15:14.069,shillong_pynthorbah_d (meghalaya)
1660257075302,bagl5671581706,bagl5671581706,bhiwandi_mega_gw (maharashtra),siliguri_ashram_dc (west bengal),complete,,2020-12-11 10:29:48.368,2020-12-11 10:29:48.368,siliguri_ashram_dc (west bengal)
1660257081252,bag310831405,bag310831405,jalandhar_qajimandi_p (punjab),jalandhar_urbanestate_d (punjab),complete,,2020-12-11 07:52:32.082,2020-12-11 07:52:32.082,jalandhar_urbanestate_d (punjab)
1660257024865,bag321333242,bag321333242,meerut_rihani_i (uttar pradesh),kotdwara_central_d_2 (uttarakhand),complete,,2020-12-11 09:25:22.246,2020-12-11 09:25:22.246,kotdwara_central_d_2 (uttarakhand)
1660257081893,bag245389300,bag245389300,viluppuram_genjird_i (tamil nadu),neyveli_njvngr_d (tamil nadu),complete,,2020-12-12 10:31:55.692,2020-12-12 10:31:55.692,neyveli_njvngr_d (tamil nadu)
1660257082206,bag321646996,bag321646996,noida_sector63dblock_i (uttar pradesh),dadri_icdcant_d (uttar pradesh),complete,,2020-12-11 08:00:25.273,2020-12-11 08:00:25.273,dadri_icdcant_d (uttar pradesh)
1660257085776,bag318576075,bag318576075,bhiwandi_mega_gw (maharashtra),ajmer_parbatpura_i (rajasthan),complete,,2020-12-10 23:18:13.825,2020-12-10 23:18:13.825,ajmer_parbatpura_i (rajasthan)
1660257083901,bag209607981,bag209607981,bengaluru_tcpaly_dc (karnataka),bengaluru_hoodi_ip (karnataka),complete,,2020-12-12 15:00:03.363,2020-12-12 15:00:03.363,bengaluru_hoodi_ip (karnataka)
1660257059530,bagl1918446185,bagl1918446185,bhiwandi_mega_gw (maharashtra),imphal_sagolband_d (manipur),complete,,2020-12-16 16:19:25.458,2020-12-16 16:19:25.458,imphal_sagolband_d (manipur)
1660257083610,bag317474800,bag317474800,bongaigaon_doligaon_i (assam),kokrajhar_bagansali_dpp (assam),complete,,2020-12-12 07:38:56.072,2020-12-12 07:38:56.072,kokrajhar_bagansali_dpp (assam)
1660257059784,bag230106587,bag230106587,chennai_alandur_d (tamil nadu),maa_poonamallee_hb (tamil nadu),complete,,2020-12-11 14:25:05.294,2020-12-11 14:25:05.294,maa_poonamallee_hb (tamil nadu)
1660257072443,bag318447790,bag318447790,bhiwandi_mega_gw (maharashtra),agartala_eastchmpmura_i (tripura),complete,,2020-12-14 19:23:17.147,2020-12-14 19:23:17.147,agartala_eastchmpmura_i (tripura)
1660257082265,bag319566823,bag319566823,bhiwandi_mega_gw (maharashtra),mumbai_kalyan west _dc (maharashtra),complete,,2020-12-08 08:25:09.105,2020-12-08 08:25:09.105,mumbai_kalyan west _dc (maharashtra)
1660257083853,bag314383969,bag314383969,guwahati_kaikchi_gw (assam),bhiwandi_mega_r (maharashtra),pending,,2020-12-21 09:16:15.888,2020-12-21 09:16:17.103,bhiwandi_mega_r (maharashtra)
1660257081882,bag319566922,bag319566922,bhiwandi_mega_gw (maharashtra),moradabad_majhola_i (uttar pradesh),complete,,2020-12-11 02:38:49.290,2020-12-11 02:38:49.290,moradabad_majhola_i (uttar pradesh)
1660257087305,bag210204426,bag210204426,mumbai_cottongreen_dpc (maharashtra),mumbai_lowerparel_d (maharashtra),complete,,2020-12-08 06:49:39.519,2020-12-08 06:49:39.519,mumbai_lowerparel_d (maharashtra)
1660257073331,bag229180954,bag229180954,bhavnagar_chitra_i (gujarat),bhavnagar_dc (gujarat),complete,,2020-12-10 07:27:28.955,2020-12-10 07:27:28.955,bhavnagar_dc (gujarat)
1660257087460,bag318447229,bag318447229,bhiwandi_mega_gw (maharashtra),ranchi_namkom_h (jharkhand),complete,,2020-12-10 17:40:49.618,2020-12-10 17:40:49.618,ranchi_namkom_h (jharkhand)
1660257080670,bag319561328,bag319561328,bhiwandi_mega_gw (maharashtra),goa_margao_dc (goa),complete,,2020-12-10 08:41:16.278,2020-12-10 08:41:16.278,goa_margao_dc (goa)
1660257050721,bagl1041391789,bagl1041391789,bhiwandi_mega_gw (maharashtra),mumbai_daulatngr_d (maharashtra),complete,,2020-12-08 13:17:16.295,2020-12-08 13:17:16.295,mumbai_daulatngr_d (maharashtra)
1660257074591,bagl2267438341,bagl2267438341,bhiwandi_mega_gw (maharashtra),muktsar_trnsahib_d (punjab),complete,,2020-12-11 07:41:55.908,2020-12-11 07:41:55.908,muktsar_trnsahib_d (punjab)
1660257086760,bag319652286,bag319652286,mumbai_chndivli_pc (maharashtra),mumbai_jijamatard_d (maharashtra),complete,,2020-12-08 13:23:19.146,2020-12-08 13:23:19.146,mumbai_jijamatard_d (maharashtra)
1660257076713,bag319561436,bag319561436,bhiwandi_mega_gw (maharashtra),jhajjar_policeline_i (haryana),complete,,2020-12-11 00:50:45.821,2020-12-11 00:50:45.821,jhajjar_policeline_i (haryana)
1660257073353,bag232315678,bag232315678,blr_jpnagar_pc (karnataka),bengaluru_banshkri_dc (karnataka),complete,,2020-12-09 15:05:44.228,2020-12-09 15:05:44.228,bengaluru_banshkri_dc (karnataka)
1660257082711,bag209046901,bag209046901,bangalore_indirangr_i (karnataka),bangalore_indirangr_d (karnataka),complete,,2020-12-10 07:36:05.687,2020-12-10 07:36:05.687,bangalore_indirangr_d (karnataka)
1660257086303,bag318547878,bag318547878,bhiwandi_mega_gw (maharashtra),lakhisarai_central_i_2 (bihar),discarded,,2020-12-12 11:47:31.842,2020-12-12 11:47:31.842,patna_sabalpur_h (bihar)
1660257048665,bag233554231,bag233554231,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-16 09:02:50.800,2020-12-16 09:02:50.800,bhiwandi_mega_r (maharashtra)
1660257075081,bagl1699457770,bagl1699457770,bhiwandi_mega_gw (maharashtra),jaipur_sawaigaitor_d (rajasthan),discarded,,2020-12-10 08:52:56.461,2020-12-10 08:52:56.461,jaipur_bagru_i (rajasthan)
1660257078043,bagl2500763172,bagl2500763172,bhiwandi_mega_gw (maharashtra),jaipur_varuncly_dc (rajasthan),discarded,,2020-12-10 08:51:52.881,2020-12-10 08:51:52.881,jaipur_bagru_i (rajasthan)
1660257083610,bag318547520,bag318547520,bhiwandi_mega_gw (maharashtra),bongaigaon_doligaon_i (assam),complete,,2020-12-11 22:29:51.618,2020-12-11 22:29:51.618,bongaigaon_doligaon_i (assam)
1660257083260,bag313903189,bag313903189,dibrugarh_mohanbari_h (assam),moranhat_jayanagar_dpp (assam),complete,,2020-12-14 09:03:52.387,2020-12-14 09:03:52.387,moranhat_jayanagar_dpp (assam)
1660257081801,bag321646566,bag321646566,noida_sector63dblock_i (uttar pradesh),noida_surajpur_dc (uttar pradesh),complete,,2020-12-10 14:30:06.635,2020-12-10 14:30:06.635,noida_surajpur_dc (uttar pradesh)
1660257082696,bag320331765,bag320331765,hisar_dabra_h (haryana),sirsa_shyam_dc (haryana),complete,,2020-12-12 07:57:24.670,2020-12-12 07:57:24.670,sirsa_shyam_dc (haryana)
1660257076960,bagl1440255599,bagl1440255599,bhiwandi_mega_gw (maharashtra),bangalore_ashokngr_d (karnataka),complete,,2020-12-10 07:16:00.522,2020-12-10 07:16:00.522,bangalore_ashokngr_d (karnataka)
1660257086384,bag136288836,bag136288836,gorakhpur_ashkngr_d (uttar pradesh),gorakhpur_tenua_h (uttar pradesh),complete,,2020-12-13 11:17:52.509,2020-12-13 11:17:52.509,gorakhpur_tenua_h (uttar pradesh)
1660257072966,bag321636144,bag321636144,agra_sunari_h (uttar pradesh),agra_khndri_d (uttar pradesh),complete,,2020-12-11 08:19:01.666,2020-12-11 08:19:01.666,agra_khndri_d (uttar pradesh)
1660257077402,bag314914469,bag314914469,silchar_sirikona_h (assam),aizawl_dinthar_d (mizoram),complete,,2020-12-19 15:33:01.393,2020-12-19 15:33:01.393,aizawl_dinthar_d (mizoram)
1660257081742,bag318547852,bag318547852,bhiwandi_mega_gw (maharashtra),udaipur_bhuwana_h (rajasthan),complete,,2020-12-10 22:16:44.633,2020-12-10 22:16:44.633,udaipur_bhuwana_h (rajasthan)
1660257072690,bag317519693,bag317519693,kolkata_naiti_gw (west bengal),bhiwandi_mega_r (maharashtra),complete,,2020-12-18 19:32:56.307,2020-12-18 19:32:56.307,bhiwandi_mega_r (maharashtra)
1660257075000,bag209045920,bag209045920,bangalore_hebbal_i (karnataka),bangalore_horamavu_d (karnataka),complete,,2020-12-10 07:25:09.939,2020-12-10 07:25:09.939,bangalore_horamavu_d (karnataka)
1660257086782,bag318576078,bag318576078,bhiwandi_mega_gw (maharashtra),surat_central_i_4 (gujarat),complete,,2020-12-08 23:30:16.983,2020-12-08 23:30:16.983,surat_central_i_4 (gujarat)
1660257085312,bag318366881,bag318366881,bhiwandi_mega_gw (maharashtra),guwahati_kaikchi_gw (assam),complete,,2020-12-13 15:52:55.579,2020-12-13 15:52:55.579,guwahati_kaikchi_gw (assam)
1660257085544,bag206426292,bag206426292,hyderabad_nalandangr_d (telangana),hyderabad_shamshbd_h (telangana),complete,,2020-12-11 03:14:57.137,2020-12-11 03:14:57.137,hyderabad_shamshbd_h (telangana)
1660257070940,bag318547622,bag318547622,bhiwandi_mega_gw (maharashtra),bongaigaon_doligaon_i (assam),complete,,2020-12-11 21:52:39.245,2020-12-11 21:52:39.245,bongaigaon_doligaon_i (assam)
1660257084601,bag318547520,bag318547520,bhiwandi_mega_gw (maharashtra),bongaigaon_doligaon_i (assam),complete,,2020-12-11 22:29:51.618,2020-12-11 22:29:51.618,bongaigaon_doligaon_i (assam)
1660257071964,bag242404761,bag242404761,nagpur_nimji_h (maharashtra),nagpur_jntachok_d (maharashtra),complete,,2020-12-09 07:48:40.664,2020-12-09 07:48:40.664,nagpur_jntachok_d (maharashtra)
1660257083002,bag138777364,bag138777364,mainpuri_bypassroad_i (uttar pradesh),bhiwandi_mega_r (maharashtra),complete,,2020-12-16 23:23:47.743,2020-12-16 23:23:47.743,bhiwandi_mega_r (maharashtra)
1660257073412,bag317690076,bag317690076,guwahati_kaikchi_gw (assam),shillong_pynthorbah_d (meghalaya),complete,,2020-12-13 21:18:26.140,2020-12-13 21:18:26.140,shillong_pynthorbah_d (meghalaya)
1660257087552,bag318380524,bag318380524,pune_hinjawadi_p (maharashtra),daund_sanskrbhvn_d (maharashtra),complete,,2020-12-14 13:13:49.941,2020-12-14 13:13:49.941,daund_sanskrbhvn_d (maharashtra)
1660257076665,bagl2326511945,bagl2326511945,bhiwandi_mega_gw (maharashtra),jammu_gangyalcrpf_d (jammu & kashmir),complete,,2020-12-11 06:48:55.097,2020-12-11 06:48:55.097,jammu_gangyalcrpf_d (jammu & kashmir)
1660257082243,bag310831227,bag310831227,jalandhar_qajimandi_p (punjab),jalandhar_urbanestate_d (punjab),complete,,2020-12-11 09:19:09.178,2020-12-11 09:19:09.178,jalandhar_urbanestate_d (punjab)
1660257086432,bag318272052,bag318272052,bhiwandi_mega_gw (maharashtra),amritsar_verkabypss_i (punjab),complete,,2020-12-10 07:39:00.314,2020-12-10 07:39:00.314,amritsar_verkabypss_i (punjab)
1660257085393,bag317506113,bag317506113,kolkata_naiti_gw (west bengal),kolkata_krishnapur_d (west bengal),complete,,2020-12-11 07:52:14.904,2020-12-11 07:52:14.904,kolkata_krishnapur_d (west bengal)
1660257081812,bag318447322,bag318447322,bhiwandi_mega_gw (maharashtra),bangalore_hsr_i (karnataka),complete,,2020-12-10 05:23:59.468,2020-12-10 05:23:59.468,bangalore_hsr_i (karnataka)
1660257086546,bag320110948,bag320110948,chandigarh_rajpura_gw (punjab),bhiwandi_mega_r (maharashtra),complete,,2020-12-15 16:52:45.110,2020-12-15 16:52:45.110,bhiwandi_mega_r (maharashtra)
1660257084494,bag321446392,bag321446392,alwar_anndvhr_i (rajasthan),alwar_anndvhr_d (rajasthan),complete,,2020-12-11 11:08:54.456,2020-12-11 11:08:54.456,alwar_anndvhr_d (rajasthan)
1660257086690,bag318447322,bag318447322,bhiwandi_mega_gw (maharashtra),bangalore_hsr_i (karnataka),complete,,2020-12-10 05:23:59.468,2020-12-10 05:23:59.468,bangalore_hsr_i (karnataka)
1660257082884,bag318447418,bag318447418,bhiwandi_mega_gw (maharashtra),jabalpur_binaiki_h (madhya pradesh),complete,,2020-12-10 21:47:18.739,2020-12-10 21:47:18.739,jabalpur_binaiki_h (madhya pradesh)
1660257078286,bagl9849957121,bagl9849957121,bhiwandi_mega_gw (maharashtra),lucknow_trnsprtngr_d (uttar pradesh),complete,,2020-12-10 06:47:48.685,2020-12-10 06:47:48.685,lucknow_trnsprtngr_d (uttar pradesh)
1660257075556,bag318221720,bag318221720,bhiwandi_mega_gw (maharashtra),silchar_sirikona_h (assam),complete,,2020-12-12 21:41:53.891,2020-12-12 21:41:53.891,silchar_sirikona_h (assam)
1660257051454,bagl4978374570,bagl4978374570,bhiwandi_mega_gw (maharashtra),lucknow (uttar pradesh),complete,,2020-12-10 07:02:44.341,2020-12-10 07:02:44.341,lucknow (uttar pradesh)
1660257071916,bag245463263,bag245463263,aluva_peedika_h (kerala),sankaramangalam_central_d_1 (kerala),complete,,2020-12-11 07:31:36.827,2020-12-11 07:31:36.827,sankaramangalam_central_d_1 (kerala)
1660257076002,bag233554231,bag233554231,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-16 09:02:50.800,2020-12-16 09:02:50.800,bhiwandi_mega_r (maharashtra)
1660257052530,bagl2024265970,bagl2024265970,bhiwandi_mega_gw (maharashtra),bengaluru_hsr_d (karnataka),complete,,2020-12-10 07:13:54.334,2020-12-10 07:13:54.334,bengaluru_hsr_d (karnataka)
1660257061464,bag209046901,bag209046901,bangalore_indirangr_i (karnataka),bangalore_indirangr_d (karnataka),complete,,2020-12-10 07:36:05.687,2020-12-10 07:36:05.687,bangalore_indirangr_d (karnataka)
1660257077855,bag309777797,bag309777797,ludhiana_khakat_h (punjab),ludhiana_tagorenagar_d (punjab),complete,,2020-12-11 08:11:59.794,2020-12-11 08:11:59.794,ludhiana_tagorenagar_d (punjab)
1660257077940,bag319632050,bag319632050,rajkot_sokhda_h (gujarat),khambhalia_jdswarrd_d (gujarat),complete,,2020-12-10 08:40:41.561,2020-12-10 08:40:41.561,khambhalia_jdswarrd_d (gujarat)
1660257086362,bag309777797,bag309777797,ludhiana_khakat_h (punjab),ludhiana_tagorenagar_d (punjab),complete,,2020-12-11 08:11:59.794,2020-12-11 08:11:59.794,ludhiana_tagorenagar_d (punjab)
1660257083234,bag318447138,bag318447138,bhiwandi_mega_gw (maharashtra),kanpur_sachendi_h (uttar pradesh),complete,,2020-12-09 20:59:22.325,2020-12-09 20:59:22.325,kanpur_sachendi_h (uttar pradesh)
1660257075652,bagl1264149773,bagl1264149773,bhiwandi_mega_gw (maharashtra),shillong_labankench_d (meghalaya),complete,,2020-12-13 06:08:53.793,2020-12-13 06:08:53.793,shillong_labankench_d (meghalaya)
1660257086126,bagl1751479463,bagl1751479463,bhiwandi_mega_gw (maharashtra),bengaluru_dommasandra_d (karnataka),complete,,2020-12-09 14:42:35.664,2020-12-09 14:42:35.664,bengaluru_dommasandra_d (karnataka)
1660257072745,bag318447138,bag318447138,bhiwandi_mega_gw (maharashtra),kanpur_sachendi_h (uttar pradesh),complete,,2020-12-09 20:59:22.325,2020-12-09 20:59:22.325,kanpur_sachendi_h (uttar pradesh)
1660257073375,bag320150351,bag320150351,dehradun_badowala_h (uttarakhand),dehradun_nathanpur_d (uttarakhand),complete,,2020-12-11 07:38:33.396,2020-12-11 07:38:33.396,dehradun_nathanpur_d (uttarakhand)
1660257070601,bag318547622,bag318547622,bhiwandi_mega_gw (maharashtra),bongaigaon_doligaon_i (assam),complete,,2020-12-11 21:52:39.245,2020-12-11 21:52:39.245,bongaigaon_doligaon_i (assam)
